,msisdn,gender,tenure,totalcharges,monthlycharges,churn
0,2517817157409,female,41,3320.75,79.85,0
1,2517183813093,female,66,6471.85,102.4,0
2,2517231995574,female,12,524.35,45.0,0
3,2517827538847,female,5,249.95,50.6,0
4,2517438899251,female,10,660.05,65.9,0
5,2517912748512,male,67,5798.3,88.4,0
6,2517200876724,male,50,4858.7,98.25,0
7,2517478582333,male,1,44.0,44.0,1
8,2517213372188,male,44,3250.45,70.95,0
9,2517995908687,female,18,1082.8,55.95,0
10,2517382262068,male,32,2861.45,93.95,0
11,2517610082417,male,68,6770.5,101.05,0
12,2517333706134,female,3,235.5,70.3,1
13,2517580659342,male,47,4017.45,87.2,0
14,2517460761709,male,19,373.5,19.95,0
15,2517728867528,female,72,1849.2,25.0,0
16,2517271090016,male,27,1929.0,75.75,0
17,2517833639570,male,34,3091.75,89.85,0
18,2517770466345,female,34,2896.6,85.35,0
19,2517943174808,male,51,4473.0,87.35,0
20,2517622381807,male,1,20.25,20.25,0
21,2517499477134,male,51,4146.05,84.2,0
22,2517117677201,male,35,901.25,25.6,0
23,2517139147285,male,60,6586.85,110.6,0
24,2517980535978,male,72,8100.55,114.45,0
25,2517326561702,male,26,2083.1,82.0,0
26,2517826069439,male,65,6631.85,105.1,0
27,2517189237920,male,14,275.7,20.4,0
28,2517863064326,female,19,382.2,20.2,0
29,2517950469505,female,52,4326.8,84.05,0
30,2517983950015,female,25,2660.2,102.8,1
31,2517126562482,female,10,676.15,70.3,0
32,2517831928921,female,52,2610.65,50.95,0
33,2517280461181,male,27,2151.6,85.2,0
34,2517852524683,male,62,2618.3,43.7,0
35,2517417479853,male,36,3067.2,84.9,1
36,2517936304505,female,29,702.0,25.15,0
37,2517467201139,male,14,1185.0,82.65,1
38,2517269058341,male,32,2664.3,85.65,0
39,2517511167979,male,22,1232.9,51.1,0
40,2517601260314,male,53,1050.5,19.5,0
41,2517896658447,female,56,2560.1,45.05,0
42,2517370348760,male,8,606.55,74.5,1
43,2517608340697,male,10,834.1,86.05,1
44,2517794660301,male,2,146.65,69.8,1
45,2517893505742,male,50,4747.5,93.5,0
46,2517969825411,male,44,2774.55,65.4,0
47,2517217145137,male,7,527.9,74.4,1
48,2517323179371,female,27,1972.35,74.4,0
49,2517162974786,female,2,193.8,94.2,1
50,2517801903663,female,22,1907.85,89.25,0
51,2517712884771,male,56,1334.0,24.9,0
52,2517764424177,female,5,132.25,24.3,0
53,2517201476925,male,72,8058.55,114.3,0
54,2517213487170,male,4,385.9,101.15,1
55,2517872538831,male,37,3473.4,92.5,1
56,2517676144594,male,19,1495.1,78.7,0
57,2517625404990,male,9,653.25,69.5,0
58,2517564838541,female,29,926.2,31.2,0
59,2517584919548,male,1,20.0,20.0,0
60,2517813543928,male,70,5528.9,79.4,0
61,2517273877927,male,60,4984.85,84.95,0
62,2517341342677,male,1,70.0,70.0,1
63,2517929401322,male,4,308.7,74.95,1
64,2517776245626,male,51,5498.8,106.8,0
65,2517411185149,female,1,30.5,30.5,1
66,2517700904500,male,67,4250.1,64.55,0
67,2517213064034,female,2,188.1,80.55,1
68,2517644068792,male,21,429.55,20.5,0
69,2517444253512,female,56,4092.85,73.85,0
70,2517919040435,male,1,25.1,25.1,1
71,2517245547082,female,41,2877.05,68.6,0
72,2517928317809,male,6,312.7,49.5,0
73,2517611013586,male,30,2570.2,83.55,0
74,2517593022574,female,56,4968.0,88.9,0
75,2517508708525,male,65,5940.85,91.85,0
76,2517957595716,male,72,1769.6,24.75,0
77,2517473599502,female,19,1093.4,56.2,0
78,2517734315956,female,62,6312.9,104.85,0
79,2517726659226,male,10,223.9,24.8,0
80,2517495779903,female,15,603.0,38.8,0
81,2517312364141,male,1,45.85,45.85,1
82,2517157881092,female,70,5743.3,79.7,0
83,2517650748568,female,14,772.85,59.1,0
84,2517951085094,female,52,4433.3,85.8,0
85,2517215900506,male,8,551.35,70.1,0
86,2517397263147,female,50,3876.2,75.7,0
87,2517319803120,male,33,2576.8,79.0,0
88,2517962081068,female,52,1270.25,25.05,0
89,2517660326802,male,21,1558.7,73.7,0
90,2517708297885,male,5,416.3,81.3,1
91,2517169775698,female,16,1461.15,94.65,1
92,2517564660067,female,46,3593.8,79.2,0
93,2517107597741,male,46,907.05,19.95,0
94,2517426535406,male,65,1414.45,20.4,0
95,2517501552003,male,8,659.45,85.65,1
96,2517502275603,male,19,387.4,20.2,0
97,2517982378736,female,72,5430.65,74.55,0
98,2517229039479,male,22,1850.65,87.0,0
99,2517102546645,female,8,624.6,80.0,1
100,2517742903629,male,56,5614.45,100.3,0
101,2517542046740,male,25,2177.45,89.05,0
102,2517369935870,female,11,1133.65,104.05,1
103,2517144803902,female,0,0.0,20.0,0
104,2517225897672,male,16,1205.5,69.95,0
105,2517709520707,male,71,6962.85,98.65,0
106,2517793332970,female,39,1597.05,41.1,0
107,2517171989187,female,28,961.4,35.75,0
108,2517325115439,male,45,2298.55,50.9,0
109,2517162147321,female,65,7227.45,109.4,0
110,2517587655599,female,72,6869.7,97.7,0
111,2517236980514,male,68,1303.25,19.95,0
112,2517724334534,male,71,1654.6,24.35,0
113,2517331514627,male,1,20.55,20.55,0
114,2517568026830,male,37,2313.8,65.6,0
115,2517292250894,male,32,2333.05,72.8,0
116,2517107249417,female,36,1815.0,51.05,0
117,2517503372007,male,68,6683.4,95.1,0
118,2517906704968,male,53,2854.55,54.45,0
119,2517172057914,female,3,200.2,69.55,1
120,2517823068960,female,42,2727.8,66.4,0
121,2517337369696,female,11,483.7,44.05,0
122,2517145806786,male,29,2653.65,94.45,1
123,2517870918751,male,22,1799.3,83.05,0
124,2517598001085,male,72,7470.1,104.8,0
125,2517362763521,female,42,2882.25,67.7,0
126,2517388808284,male,20,1023.85,51.8,0
127,2517148748198,female,60,6401.25,105.9,1
128,2517982484337,male,1,19.75,19.75,0
129,2517418481733,male,12,1148.1,96.05,1
130,2517650272952,female,70,4891.5,66.0,0
131,2517455035165,female,9,416.45,45.15,0
132,2517674841892,male,4,226.2,63.75,0
133,2517345923923,female,56,3815.4,68.75,0
134,2517607458560,female,41,3090.65,74.65,0
135,2517961668227,male,69,7386.05,105.2,0
136,2517757832065,female,67,4991.5,72.35,0
137,2517295750894,female,3,55.25,19.6,0
138,2517591610390,female,53,3297.0,60.6,0
139,2517181326924,male,35,3418.2,95.5,0
140,2517254581551,female,31,2697.4,86.55,0
141,2517426885261,female,54,1031.1,18.95,0
142,2517115843920,female,3,224.05,80.4,1
143,2517924638069,female,65,3517.9,53.5,0
144,2517281652571,female,8,535.55,75.6,0
145,2517546912672,female,18,1359.45,73.55,0
146,2517709900504,male,52,1229.1,24.8,0
147,2517535335233,male,42,3313.4,79.9,0
148,2517876302323,female,34,2003.6,60.85,0
149,2517589286391,female,72,7789.6,109.15,0
150,2517701220156,male,38,3741.85,101.15,1
151,2517719742924,female,16,1350.15,84.75,1
152,2517281412428,female,53,4003.85,73.8,0
153,2517500831407,male,67,1583.5,24.85,0
154,2517415775971,female,1,81.1,81.1,1
155,2517800340339,male,1,44.7,44.7,1
156,2517246704252,female,40,2236.2,54.55,0
157,2517803898801,male,32,3520.75,106.35,0
158,2517635273915,female,60,6411.25,106.15,1
159,2517353868534,female,7,552.95,75.1,1
160,2517148776832,female,72,6827.5,96.6,0
161,2517214823733,male,1,54.35,54.35,1
162,2517808609125,male,1,54.3,54.3,1
163,2517237956509,female,51,3145.15,60.5,0
164,2517202881735,male,1,74.6,74.6,1
165,2517575393451,male,67,1311.3,19.8,0
166,2517217160590,female,12,444.75,33.15,0
167,2517710893086,male,21,2249.95,106.1,1
168,2517833868228,female,67,3431.75,50.55,0
169,2517222876329,female,72,3937.45,54.2,0
170,2517778484920,female,1,24.8,24.8,1
171,2517783910388,female,23,514.75,25.6,0
172,2517583075960,female,1,73.6,73.6,1
173,2517894906692,male,10,568.2,54.5,0
174,2517598541969,male,23,405.6,20.15,0
175,2517593566761,male,1,19.55,19.55,0
176,2517205943184,female,20,1592.35,82.4,0
177,2517133346774,male,19,1931.75,99.95,1
178,2517111225662,male,12,959.9,84.6,0
179,2517837399630,male,71,7723.7,106.0,0
180,2517963044530,male,72,1872.2,25.85,0
181,2517869928087,male,60,5742.9,95.75,0
182,2517483354105,male,29,654.85,20.65,0
183,2517260325044,male,13,218.55,20.0,0
184,2517761421879,female,8,469.25,58.2,0
185,2517885390089,male,59,3116.15,54.15,0
186,2517327836680,female,4,333.55,84.05,1
187,2517959138514,male,32,3019.25,96.15,1
188,2517260038991,male,50,5231.3,103.95,0
189,2517996281503,male,27,460.25,19.4,0
190,2517549855247,female,9,714.15,77.65,1
191,2517524463185,female,5,474.8,85.2,1
192,2517951409255,male,55,4238.45,79.4,0
193,2517458789680,male,3,169.05,49.15,0
194,2517801993963,male,20,1734.5,85.25,1
195,2517366767146,female,72,1379.8,19.7,0
196,2517126749646,male,8,221.9,29.4,1
197,2517406477522,female,20,433.75,19.35,0
198,2517838690100,female,15,272.95,19.8,0
199,2517344396344,female,2,145.4,73.55,1
200,2517866304368,female,7,415.95,59.5,0
201,2517929295045,female,42,3923.8,94.45,0
202,2517346237486,female,54,1035.7,20.5,0
203,2517221591713,male,59,1980.3,34.8,0
204,2517591650798,female,2,144.55,69.75,1
205,2517602973777,male,1,19.85,19.85,0
206,2517649404901,female,12,232.4,20.1,0
207,2517700189312,male,15,1133.9,74.2,1
208,2517324425144,female,68,1386.9,20.05,0
209,2517480522497,female,51,967.9,19.6,0
210,2517712497834,male,17,592.75,34.4,0
211,2517830689228,male,68,4953.25,72.95,0
212,2517283796151,male,54,1230.9,24.05,0
213,2517224320974,female,16,360.35,19.3,0
214,2517538364248,female,72,3784.0,53.65,0
215,2517156813085,male,13,268.45,20.0,0
216,2517770348559,female,8,408.25,49.4,0
217,2517375068202,male,67,1430.95,20.5,0
218,2517654233922,male,69,4176.7,60.05,0
219,2517126753678,female,1,44.15,44.15,1
220,2517318079002,male,5,434.5,90.35,0
221,2517143341710,female,12,612.1,51.25,0
222,2517204718956,male,2,141.65,70.1,1
223,2517363354190,female,1,44.55,44.55,1
224,2517416192124,female,29,554.25,19.4,0
225,2517745393438,female,16,1555.65,95.6,0
226,2517916438666,male,72,8086.4,114.1,0
227,2517458021451,female,52,5138.1,102.7,0
228,2517229346690,male,1,24.7,24.7,1
229,2517429260666,female,72,6058.95,86.4,0
230,2517550058246,male,1,69.85,69.85,1
231,2517981201442,male,11,601.25,54.55,0
232,2517585250216,male,9,190.25,24.95,1
233,2517964735672,female,43,4039.0,92.55,0
234,2517620401745,male,45,4634.35,99.7,0
235,2517190767295,male,9,197.4,19.6,0
236,2517760471052,male,72,8331.95,114.5,0
237,2517580351685,male,18,1411.65,80.55,0
238,2517268663717,female,27,2383.6,89.2,0
239,2517752494284,male,24,1706.45,70.3,0
240,2517899780793,male,38,2862.55,78.95,0
241,2517932721048,male,47,1139.2,25.4,0
242,2517252378670,male,27,2220.1,85.9,0
243,2517325475506,female,13,382.2,30.15,0
244,2517665086355,female,59,4949.1,83.25,0
245,2517799412878,female,14,780.85,59.45,0
246,2517299654373,male,52,5832.0,110.75,1
247,2517930556154,male,68,6302.85,90.8,0
248,2517899340321,male,1,50.75,50.75,1
249,2517818035084,female,9,191.1,20.35,0
250,2517488554471,female,1,20.5,20.5,0
251,2517185271719,male,7,147.5,19.95,0
252,2517728204618,female,61,4820.55,79.4,0
253,2517352045938,female,9,703.55,74.65,0
254,2517543153921,female,70,7939.25,113.65,0
255,2517769661283,female,28,1646.45,59.55,0
256,2517691681857,male,65,4805.65,74.2,0
257,2517691801911,male,39,1004.35,25.0,0
258,2517663373698,male,26,1156.55,44.65,0
259,2517161294322,male,1,48.55,48.55,0
260,2517836443980,male,22,419.9,20.15,0
261,2517961284946,female,35,730.4,19.7,0
262,2517545450892,female,2,39.25,20.05,0
