gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
female,no,no,no,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),41,79.85,3320.75
female,yes,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),66,102.4,6471.85
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),12,45.0,524.35
female,no,no,no,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,5,50.6,249.95
female,no,yes,yes,yes,no,dsl,no,yes,yes,no,no,yes,one_year,yes,mailed_check,10,65.9,660.05
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),67,88.4,5798.3
male,no,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,50,98.25,4858.7
male,yes,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,1,44.0,44.0
male,no,yes,no,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,44,70.95,3250.45
female,no,yes,yes,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,18,55.95,1082.8
male,yes,yes,yes,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,32,93.95,2861.45
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),68,101.05,6770.5
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,3,70.3,235.5
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,electronic_check,47,87.2,4017.45
